Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Wet,Maha,Big Onion,Initial,15,Clay,6.42,27.93,1.05,0.43,26.1,22.3,24.2,81.2,113.5,5.1,6.5,Rainfed,Agro-well,1.16,Yes,2.85,0.7
Wet,Maha,Big Onion,Development,25,Clay,5.49,30.36,1.18,0.78,29.2,21.4,25.3,84.8,11.3,6.0,2.6,Rainfed,Agro-well,1.16,Yes,4.08,0.9
Wet,Maha,Big Onion,Mid-season,35,Clay,6.08,28.39,1.63,0.52,28.2,23.9,26.0,77.7,260.9,6.1,7.9,Rainfed,Agro-well,1.16,Yes,2.92,1.05
Wet,Maha,Big Onion,Late-season,20,Clay,6.73,30.11,1.53,0.39,28.5,23.4,25.9,83.3,149.9,6.1,6.8,Rainfed,Agro-well,1.16,Yes,3.07,0.75
Dry,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.56,18.55,1.15,0.49,31.6,22.0,26.8,76.1,133.5,7.3,6.9,Furrow/Surface,Agro-well,0.14,No,4.79,1.05
Dry,Maha,Paddy (Rice),Development,30,Sandy Loam,5.74,18.9,0.73,0.69,29.5,22.8,26.1,80.5,324.5,7.6,11.2,Furrow/Surface,Agro-well,0.14,No,3.79,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,5.65,18.9,0.83,0.4,32.6,21.8,27.2,82.8,60.6,7.8,5.1,Furrow/Surface,Agro-well,0.14,No,4.58,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Sandy Loam,5.2,18.9,0.68,0.66,31.9,21.5,26.7,80.8,217.6,6.3,7.9,Furrow/Surface,Agro-well,0.14,No,4.35,0.95
Wet,Maha,Chili,Initial,25,Sandy,4.26,7.63,0.42,0.35,28.4,23.5,26.0,77.3,116.7,6.2,5.2,Rainfed,River/Canal Diversion,0.42,Yes,3.36,0.6
Wet,Maha,Chili,Development,35,Sandy,5.61,10.48,0.61,0.36,29.2,21.0,25.1,86.7,39.1,6.4,6.5,Rainfed,River/Canal Diversion,0.42,Yes,4.08,0.85
Wet,Maha,Chili,Mid-season,60,Sandy,4.95,11.07,0.24,0.5,28.7,22.4,25.5,80.1,214.5,5.9,5.7,Rainfed,River/Canal Diversion,0.42,Yes,3.38,1.05
Wet,Maha,Chili,Late-season,30,Sandy,5.71,12.6,0.34,0.36,27.6,22.5,25.0,77.8,339.4,5.1,7.4,Rainfed,River/Canal Diversion,0.42,Yes,3.14,0.9
Dry,Yala,Paddy (Rice),Initial,20,Clay,6.73,26.38,1.43,0.98,33.5,23.2,28.4,71.5,0.0,8.6,10.1,Drip,Agro-well,1.75,No,5.26,1.05
Dry,Yala,Paddy (Rice),Development,30,Clay,6.25,29.86,1.08,0.73,33.8,24.0,28.9,73.8,5.2,7.2,9.9,Drip,Agro-well,1.75,No,5.09,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Clay,7.52,31.3,0.79,1.34,32.1,25.3,28.7,67.1,109.3,9.1,8.7,Drip,Agro-well,1.75,No,4.18,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Clay,7.26,31.36,1.63,0.57,33.8,24.6,29.2,62.4,52.0,8.7,15.6,Drip,Agro-well,1.75,No,4.94,0.95
Dry,Maha,Green Gram,Initial,12,Sandy Loam,5.49,13.2,1.2,0.12,30.0,21.9,25.9,80.3,0.0,6.7,8.8,Rainfed,Agro-well,0.85,No,4.29,0.4
Dry,Maha,Green Gram,Development,18,Sandy Loam,5.29,11.88,0.91,0.6,29.2,22.8,26.0,84.9,18.7,7.1,10.4,Rainfed,Agro-well,0.85,No,3.74,0.75
Dry,Maha,Green Gram,Mid-season,22,Sandy Loam,5.95,10.35,1.16,0.49,32.5,22.3,27.4,80.4,51.8,8.3,10.2,Rainfed,Agro-well,0.85,No,4.64,1.05
Dry,Maha,Green Gram,Late-season,13,Sandy Loam,4.64,10.79,0.9,0.65,30.4,22.7,26.5,81.9,112.8,7.6,3.9,Rainfed,Agro-well,0.85,No,3.79,0.4
Dry,Yala,Paddy (Rice),Initial,20,Sandy,4.84,5.45,0.69,0.36,33.2,24.3,28.7,62.7,64.4,8.2,7.0,Sprinkler,Minor Tank,0.58,No,4.89,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy,5.17,8.69,0.59,0.53,33.7,23.7,28.7,63.0,0.0,7.4,16.3,Sprinkler,Minor Tank,0.58,No,5.08,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy,4.4,10.15,0.66,0.32,34.8,26.0,30.4,67.1,69.5,6.8,12.6,Sprinkler,Minor Tank,0.58,No,4.88,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy,4.82,10.35,0.53,0.17,33.3,24.9,29.1,58.9,30.9,8.2,10.1,Sprinkler,Minor Tank,0.58,No,4.7,0.95
Wet,Maha,Big Onion,Initial,15,Sandy Loam,5.24,14.45,0.66,0.44,27.2,23.6,25.4,81.9,90.1,5.2,2.8,Furrow/Surface,Major Tank,2.32,No,2.89,0.7
Wet,Maha,Big Onion,Development,25,Sandy Loam,5.91,15.15,1.18,0.7,26.2,21.9,24.0,77.0,104.8,6.4,6.7,Furrow/Surface,Major Tank,2.32,No,2.93,0.9
Wet,Maha,Big Onion,Mid-season,35,Sandy Loam,5.72,14.37,1.26,0.61,29.4,21.7,25.5,82.6,134.1,7.9,3.3,Furrow/Surface,Major Tank,2.32,No,3.88,1.05
Wet,Maha,Big Onion,Late-season,20,Sandy Loam,6.41,14.19,0.41,0.48,28.5,22.2,25.4,81.8,142.2,6.5,10.5,Furrow/Surface,Major Tank,2.32,No,3.36,0.75
Dry,Maha,Maize,Initial,20,Sandy Loam,5.5,12.45,0.59,0.86,33.3,24.6,29.0,76.0,38.6,5.4,5.6,Sprinkler,Agro-well,1.34,No,4.73,0.3
Dry,Maha,Maize,Development,30,Sandy Loam,5.54,10.85,1.14,0.11,33.6,20.7,27.2,85.4,148.3,6.7,8.0,Sprinkler,Agro-well,1.34,No,5.28,0.75
Dry,Maha,Maize,Mid-season,35,Sandy Loam,5.01,10.3,0.85,0.22,32.0,22.4,27.2,83.7,98.5,7.1,7.8,Sprinkler,Agro-well,1.34,No,4.21,1.2
Dry,Maha,Maize,Late-season,15,Sandy Loam,5.66,10.41,1.2,0.67,31.4,21.3,26.3,74.7,0.0,6.8,9.7,Sprinkler,Agro-well,1.34,No,4.13,0.6
Wet,Yala,Paddy (Rice),Initial,20,Sandy Loam,6.01,10.98,1.53,0.66,29.3,23.9,26.6,87.8,252.5,6.8,10.5,Furrow/Surface,Agro-well,0.48,No,3.64,1.05
Wet,Yala,Paddy (Rice),Development,30,Sandy Loam,5.81,18.9,0.77,0.59,29.0,23.8,26.4,87.6,210.9,5.4,12.1,Furrow/Surface,Agro-well,0.48,No,3.49,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.48,18.9,0.46,0.77,30.4,23.7,27.0,83.0,417.2,6.6,8.9,Furrow/Surface,Agro-well,0.48,No,3.92,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.53,18.9,0.82,0.48,31.1,23.3,27.2,87.9,225.9,7.2,11.4,Furrow/Surface,Agro-well,0.48,No,4.32,0.95
Wet,Maha,Tomato,Initial,20,Clay,6.45,30.17,1.51,0.78,29.2,22.8,26.0,84.7,134.8,5.5,5.3,Rainfed,Rainfed,1.07,Yes,3.83,0.6
Wet,Maha,Tomato,Development,25,Clay,6.37,34.07,1.28,0.61,28.6,22.4,25.5,79.1,173.4,6.7,7.5,Rainfed,Rainfed,1.07,Yes,3.61,0.9
Wet,Maha,Tomato,Mid-season,35,Clay,5.88,35.78,1.45,0.82,28.5,23.0,25.7,81.6,141.2,6.3,4.8,Rainfed,Rainfed,1.07,Yes,3.21,1.15
Wet,Maha,Tomato,Late-season,20,Clay,5.71,35.41,1.28,0.89,28.7,22.7,25.7,76.2,2.9,6.4,6.0,Rainfed,Rainfed,1.07,Yes,3.22,0.8
Dry,Maha,Chili,Initial,25,Loamy,5.83,22.59,1.54,0.9,31.4,22.8,27.1,80.9,119.7,6.0,13.7,Furrow/Surface,Major Tank,1.19,No,4.51,0.6
Dry,Maha,Chili,Development,35,Loamy,6.3,25.81,1.21,0.44,29.7,22.3,26.0,78.7,25.6,6.4,6.5,Furrow/Surface,Major Tank,1.19,No,3.83,0.85
Dry,Maha,Chili,Mid-season,60,Loamy,6.47,24.76,1.29,1.15,31.7,22.1,26.9,80.9,183.9,7.2,10.7,Furrow/Surface,Major Tank,1.19,No,4.09,1.05
Dry,Maha,Chili,Late-season,30,Loamy,6.77,26.25,0.95,0.58,29.4,21.7,25.5,75.7,157.9,7.2,11.1,Furrow/Surface,Major Tank,1.19,No,3.76,0.9
Wet,Maha,Big Onion,Initial,15,Clay,5.6,30.28,1.69,0.62,26.2,22.9,24.6,81.3,31.3,6.5,4.5,Furrow/Surface,Agro-well,1.22,No,2.67,0.7
Wet,Maha,Big Onion,Development,25,Clay,6.2,29.61,1.66,0.85,29.1,22.2,25.6,84.9,56.8,5.2,6.3,Furrow/Surface,Agro-well,1.22,No,3.88,0.9
Wet,Maha,Big Onion,Mid-season,35,Clay,6.4,30.51,1.54,0.75,27.7,21.1,24.4,82.4,176.0,6.4,8.3,Furrow/Surface,Agro-well,1.22,No,3.49,1.05
Wet,Maha,Big Onion,Late-season,20,Clay,6.54,30.55,1.52,0.4,26.1,22.6,24.3,80.6,69.7,5.0,8.1,Furrow/Surface,Agro-well,1.22,No,2.46,0.75
Wet,Yala,Chili,Initial,25,Sandy Loam,5.19,14.92,0.2,0.59,29.3,23.0,26.1,76.0,252.9,5.5,6.8,Drip,Major Tank,0.44,No,3.87,0.6
Wet,Yala,Chili,Development,35,Sandy Loam,6.33,18.9,1.32,0.49,30.5,22.6,26.5,87.1,225.9,6.9,10.4,Drip,Major Tank,0.44,No,4.25,0.85
Wet,Yala,Chili,Mid-season,60,Sandy Loam,5.74,18.9,1.56,0.66,27.3,24.6,25.9,86.0,541.2,6.7,7.5,Drip,Major Tank,0.44,No,2.45,1.05
Wet,Yala,Chili,Late-season,30,Sandy Loam,6.11,18.9,1.29,0.25,29.1,22.9,26.0,86.4,222.8,7.3,13.3,Drip,Major Tank,0.44,No,3.83,0.9
Intermediate,Maha,Big Onion,Initial,15,Clay,6.52,24.38,1.35,1.05,27.7,20.5,24.1,80.3,92.5,5.6,8.8,Furrow/Surface,Agro-well,0.26,No,3.92,0.7
Intermediate,Maha,Big Onion,Development,25,Clay,6.81,27.74,1.1,0.12,29.9,18.6,24.2,73.8,81.6,5.6,7.3,Furrow/Surface,Agro-well,0.26,No,4.77,0.9
Intermediate,Maha,Big Onion,Mid-season,35,Clay,6.48,27.88,1.5,0.95,30.7,18.4,24.6,77.5,168.3,5.9,11.1,Furrow/Surface,Agro-well,0.26,No,4.73,1.05
Intermediate,Maha,Big Onion,Late-season,20,Clay,6.04,29.27,1.66,0.54,27.9,20.6,24.3,84.0,202.5,6.8,7.9,Furrow/Surface,Agro-well,0.26,No,3.46,0.75
Dry,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.43,13.9,1.03,0.96,35.1,24.7,29.9,74.3,50.2,8.4,14.0,Furrow/Surface,Agro-well,0.55,No,5.44,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy Loam,6.24,17.09,0.77,0.68,32.4,23.7,28.1,71.7,0.0,7.7,10.1,Furrow/Surface,Agro-well,0.55,No,4.69,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.8,17.71,1.13,0.48,33.5,24.5,29.0,58.8,138.5,9.4,14.6,Furrow/Surface,Agro-well,0.55,No,4.77,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.36,18.9,1.13,0.61,32.8,23.6,28.2,69.4,80.1,8.1,11.5,Furrow/Surface,Agro-well,0.55,No,4.81,0.95
Wet,Yala,Paddy (Rice),Initial,20,Loamy,6.35,21.2,1.62,0.37,29.4,23.4,26.4,77.2,320.3,6.0,11.3,Sprinkler,Minor Tank,0.17,No,3.79,1.05
Wet,Yala,Paddy (Rice),Development,30,Loamy,6.59,26.25,1.57,0.35,29.7,24.5,27.1,79.7,318.3,6.7,8.4,Sprinkler,Minor Tank,0.17,No,3.52,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Loamy,5.88,26.25,1.32,0.75,30.5,24.0,27.3,81.9,121.0,5.7,1.0,Sprinkler,Minor Tank,0.17,No,3.85,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Loamy,5.8,23.77,0.69,0.52,28.7,21.7,25.2,79.3,337.1,7.7,9.0,Sprinkler,Minor Tank,0.17,No,3.89,0.95
Dry,Yala,Green Gram,Initial,12,Sandy,4.73,7.45,0.4,0.25,36.2,23.2,29.7,66.0,0.0,7.3,14.0,Furrow/Surface,Major Tank,1.0,Yes,6.06,0.4
Dry,Yala,Green Gram,Development,18,Sandy,5.18,4.84,0.71,0.37,33.9,23.9,28.9,71.4,0.0,7.7,7.1,Furrow/Surface,Major Tank,1.0,Yes,5.19,0.75
Dry,Yala,Green Gram,Mid-season,22,Sandy,5.25,2.37,0.86,0.4,34.5,22.6,28.5,52.7,60.0,7.5,13.4,Furrow/Surface,Major Tank,1.0,Yes,5.53,1.05
Dry,Yala,Green Gram,Late-season,13,Sandy,5.13,2.0,0.59,0.55,36.1,22.2,29.1,78.3,9.8,6.4,10.5,Furrow/Surface,Major Tank,1.0,Yes,6.0,0.4
Dry,Maha,Chili,Initial,25,Sandy,5.63,12.57,0.69,0.08,32.0,22.3,27.2,75.9,144.2,7.5,9.9,Rainfed,Agro-well,2.11,No,4.81,0.6
Dry,Maha,Chili,Development,35,Sandy,5.03,12.6,0.49,0.27,30.8,22.5,26.6,86.5,221.8,8.4,10.0,Rainfed,Agro-well,2.11,No,4.15,0.85
Dry,Maha,Chili,Mid-season,60,Sandy,4.87,12.6,0.81,0.25,31.0,20.6,25.8,83.2,271.8,7.8,9.7,Rainfed,Agro-well,2.11,No,4.19,1.05
Dry,Maha,Chili,Late-season,30,Sandy,5.16,12.55,0.45,0.18,32.6,22.8,27.7,92.6,57.8,7.8,7.9,Rainfed,Agro-well,2.11,No,4.49,0.9
Dry,Maha,Chili,Initial,25,Sandy Loam,5.85,13.92,1.11,0.51,31.9,21.9,26.9,82.5,0.0,7.6,7.5,Furrow/Surface,Minor Tank,3.07,Yes,4.91,0.6
Dry,Maha,Chili,Development,35,Sandy Loam,5.5,13.23,1.11,0.83,30.7,22.3,26.5,73.8,192.1,7.7,8.9,Furrow/Surface,Minor Tank,3.07,Yes,4.25,0.85
Dry,Maha,Chili,Mid-season,60,Sandy Loam,5.59,14.37,0.74,0.45,29.4,22.6,26.0,79.8,165.3,7.8,7.6,Furrow/Surface,Minor Tank,3.07,Yes,3.53,1.05
Dry,Maha,Chili,Late-season,30,Sandy Loam,5.15,16.89,1.16,0.49,31.7,22.2,27.0,81.7,106.9,6.6,9.1,Furrow/Surface,Minor Tank,3.07,Yes,4.46,0.9
Wet,Yala,Maize,Initial,20,Loamy,6.87,18.78,1.38,0.45,30.8,23.1,27.0,88.2,223.3,6.2,13.6,Sprinkler,Rainfed,0.7,No,4.34,0.3
Wet,Yala,Maize,Development,30,Loamy,5.75,26.25,1.37,0.73,30.2,24.7,27.5,84.5,340.1,6.7,12.9,Sprinkler,Rainfed,0.7,No,3.62,0.75
Wet,Yala,Maize,Mid-season,35,Loamy,6.13,26.25,1.23,0.93,29.9,24.1,27.0,84.4,273.7,7.2,10.9,Sprinkler,Rainfed,0.7,No,3.61,1.2
Wet,Yala,Maize,Late-season,15,Loamy,6.06,26.25,1.32,0.31,28.1,22.4,25.3,82.0,190.4,7.0,7.2,Sprinkler,Rainfed,0.7,No,3.47,0.6
Dry,Yala,Big Onion,Initial,15,Sandy Loam,5.36,14.13,1.42,0.32,32.6,24.4,28.5,72.2,41.2,8.5,10.3,Furrow/Surface,Rainfed,0.89,Yes,4.66,0.7
Dry,Yala,Big Onion,Development,25,Sandy Loam,5.5,13.24,1.26,0.49,36.0,24.4,30.2,64.3,55.4,7.8,8.8,Furrow/Surface,Rainfed,0.89,Yes,5.63,0.9
Dry,Yala,Big Onion,Mid-season,35,Sandy Loam,5.47,14.91,0.39,0.16,36.0,22.9,29.4,71.3,120.7,8.7,12.9,Furrow/Surface,Rainfed,0.89,Yes,5.73,1.05
Dry,Yala,Big Onion,Late-season,20,Sandy Loam,5.49,12.67,0.81,0.72,35.0,25.3,30.2,83.4,0.0,8.0,12.7,Furrow/Surface,Rainfed,0.89,Yes,5.02,0.75
Dry,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.46,10.26,0.7,0.28,30.5,22.5,26.5,80.6,99.7,6.2,3.5,Furrow/Surface,Minor Tank,1.98,No,4.34,1.05
Dry,Maha,Paddy (Rice),Development,30,Sandy Loam,5.15,13.48,0.89,0.48,30.7,21.7,26.2,83.8,142.9,6.0,8.4,Furrow/Surface,Minor Tank,1.98,No,4.41,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,5.48,15.58,0.58,0.67,31.5,22.8,27.1,81.9,205.6,7.3,12.0,Furrow/Surface,Minor Tank,1.98,No,4.1,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Sandy Loam,5.7,15.0,1.04,0.21,31.5,23.7,27.6,84.5,196.5,7.0,10.3,Furrow/Surface,Minor Tank,1.98,No,3.86,0.95
Wet,Maha,Paddy (Rice),Initial,20,Sandy,4.67,10.2,0.41,0.47,28.5,24.0,26.3,77.7,158.9,5.8,8.0,Rainfed,Rainfed,0.93,No,3.24,1.05
Wet,Maha,Paddy (Rice),Development,30,Sandy,5.71,12.6,0.68,0.45,27.1,22.5,24.8,77.9,87.3,6.2,6.8,Rainfed,Rainfed,0.93,No,3.04,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Sandy,5.51,11.99,0.55,0.43,27.1,22.0,24.5,71.4,275.0,5.5,5.8,Rainfed,Rainfed,0.93,No,2.97,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Sandy,5.8,12.6,0.39,0.54,28.7,23.6,26.1,77.1,118.8,7.4,5.3,Rainfed,Rainfed,0.93,No,3.03,0.95
Wet,Maha,Paddy (Rice),Initial,20,Sandy,5.22,9.6,0.55,0.57,27.6,21.8,24.7,81.2,133.7,6.4,8.3,Rainfed,Major Tank,0.79,No,3.55,1.05
Wet,Maha,Paddy (Rice),Development,30,Sandy,5.28,12.6,0.84,0.15,27.6,21.1,24.3,88.3,233.4,7.7,6.6,Rainfed,Major Tank,0.79,No,3.58,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Sandy,4.98,12.6,0.45,0.43,25.9,21.6,23.8,74.5,255.0,4.5,6.0,Rainfed,Major Tank,0.79,No,2.68,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Sandy,4.79,12.6,0.62,0.2,27.0,23.3,25.2,77.5,0.0,5.0,8.5,Rainfed,Major Tank,0.79,No,2.49,0.95
Dry,Maha,Green Gram,Initial,12,Sandy Loam,5.22,15.62,0.61,0.49,30.4,23.2,26.8,85.5,31.3,5.6,8.0,Furrow/Surface,Rainfed,1.34,Yes,4.17,0.4
Dry,Maha,Green Gram,Development,18,Sandy Loam,5.13,14.85,1.0,1.05,31.3,23.4,27.4,70.9,89.3,6.7,7.5,Furrow/Surface,Rainfed,1.34,Yes,4.34,0.75
Dry,Maha,Green Gram,Mid-season,22,Sandy Loam,5.87,14.33,1.09,0.64,30.6,21.8,26.2,83.7,0.0,6.1,12.2,Furrow/Surface,Rainfed,1.34,Yes,4.3,1.05
Dry,Maha,Green Gram,Late-season,13,Sandy Loam,5.53,12.19,1.1,0.19,32.9,21.5,27.2,75.8,89.8,6.5,12.7,Furrow/Surface,Rainfed,1.34,Yes,4.8,0.4
Dry,Maha,Tomato,Initial,20,Sandy Loam,5.82,13.0,0.63,0.8,33.0,22.2,27.6,81.9,55.2,5.9,5.2,Furrow/Surface,Minor Tank,1.09,Yes,5.14,0.6
Dry,Maha,Tomato,Development,25,Sandy Loam,5.57,14.5,1.15,0.59,31.4,22.5,27.0,80.5,74.3,7.2,14.7,Furrow/Surface,Minor Tank,1.09,Yes,4.44,0.9
Dry,Maha,Tomato,Mid-season,35,Sandy Loam,5.44,13.85,0.83,0.31,29.7,22.0,25.9,74.1,122.2,6.4,6.9,Furrow/Surface,Minor Tank,1.09,Yes,3.76,1.15
Dry,Maha,Tomato,Late-season,20,Sandy Loam,5.39,13.49,0.92,0.26,30.4,21.9,26.2,78.7,134.4,4.7,15.2,Furrow/Surface,Minor Tank,1.09,Yes,3.85,0.8
Dry,Yala,Green Gram,Initial,12,Clay,5.6,29.34,1.04,0.51,31.9,22.5,27.2,73.7,0.0,8.2,10.9,Furrow/Surface,Agro-well,1.73,No,4.89,0.4
Dry,Yala,Green Gram,Development,18,Clay,6.48,27.44,1.55,0.49,32.6,23.1,27.8,73.7,52.7,8.3,13.0,Furrow/Surface,Agro-well,1.73,No,4.95,0.75
Dry,Yala,Green Gram,Mid-season,22,Clay,5.75,25.4,0.69,0.78,34.3,24.3,29.3,78.0,50.5,8.3,10.2,Furrow/Surface,Agro-well,1.73,No,5.17,1.05
Dry,Yala,Green Gram,Late-season,13,Clay,5.67,23.3,1.06,0.66,35.2,24.3,29.8,77.4,33.0,8.3,12.4,Furrow/Surface,Agro-well,1.73,No,5.4,0.4
Dry,Yala,Tomato,Initial,20,Clay,5.61,30.02,0.24,0.77,34.1,25.9,30.0,66.6,0.6,8.2,14.0,Furrow/Surface,Minor Tank,0.85,No,4.86,0.6
Dry,Yala,Tomato,Development,25,Clay,6.09,30.26,1.85,1.51,33.3,25.0,29.2,62.3,22.6,8.7,8.3,Furrow/Surface,Minor Tank,0.85,No,4.7,0.9
Dry,Yala,Tomato,Mid-season,35,Clay,7.24,29.93,1.3,0.91,33.1,21.8,27.5,69.8,141.5,8.5,15.3,Furrow/Surface,Minor Tank,0.85,No,5.2,1.15
Dry,Yala,Tomato,Late-season,20,Clay,5.4,30.55,0.29,1.05,33.0,22.8,27.9,69.3,25.6,7.5,12.3,Furrow/Surface,Minor Tank,0.85,No,5.01,0.8
Dry,Maha,Chili,Initial,25,Sandy Loam,5.41,15.24,0.76,0.74,33.7,20.6,27.2,79.4,0.0,6.4,6.7,Rainfed,River/Canal Diversion,0.76,Yes,5.57,0.6
Dry,Maha,Chili,Development,35,Sandy Loam,5.74,16.19,1.16,0.62,30.9,21.2,26.0,74.5,290.5,8.0,10.5,Rainfed,River/Canal Diversion,0.76,Yes,4.4,0.85
Dry,Maha,Chili,Mid-season,60,Sandy Loam,5.59,18.9,0.5,0.18,32.0,22.5,27.2,67.2,432.3,7.1,10.5,Rainfed,River/Canal Diversion,0.76,Yes,4.08,1.05
Dry,Maha,Chili,Late-season,30,Sandy Loam,4.34,18.9,0.78,0.48,33.0,23.8,28.4,81.2,223.7,8.4,8.0,Rainfed,River/Canal Diversion,0.76,Yes,4.37,0.9
Dry,Yala,Chili,Initial,25,Sandy,4.68,6.25,0.51,0.68,34.0,23.9,28.9,67.6,142.9,7.8,16.3,Furrow/Surface,Minor Tank,0.72,No,5.25,0.6
Dry,Yala,Chili,Development,35,Sandy,5.2,11.13,0.62,0.57,34.5,23.1,28.8,78.7,32.3,8.0,13.7,Furrow/Surface,Minor Tank,0.72,No,5.47,0.85
Dry,Yala,Chili,Mid-season,60,Sandy,4.89,12.6,0.4,0.46,32.8,23.3,28.0,68.7,81.5,7.4,12.7,Furrow/Surface,Minor Tank,0.72,No,4.88,1.05
Dry,Yala,Chili,Late-season,30,Sandy,4.93,12.6,0.63,0.58,35.1,25.1,30.1,75.4,96.7,8.1,18.6,Furrow/Surface,Minor Tank,0.72,No,5.31,0.9
Wet,Maha,Maize,Initial,20,Clay,5.71,31.19,1.35,0.44,28.8,22.1,25.4,82.9,146.5,5.3,3.9,Drip,River/Canal Diversion,0.66,Yes,3.88,0.3
Wet,Maha,Maize,Development,30,Clay,6.6,36.46,1.73,0.93,27.6,23.2,25.4,79.0,208.1,5.0,10.4,Drip,River/Canal Diversion,0.66,Yes,3.01,0.75
Wet,Maha,Maize,Mid-season,35,Clay,5.79,36.75,1.47,0.49,28.1,22.1,25.1,84.5,226.1,5.8,7.2,Drip,River/Canal Diversion,0.66,Yes,3.28,1.2
Wet,Maha,Maize,Late-season,15,Clay,6.9,36.75,1.03,0.51,28.8,24.1,26.4,83.3,116.6,6.7,4.8,Drip,River/Canal Diversion,0.66,Yes,2.9,0.6
Dry,Maha,Maize,Initial,20,Sandy Loam,5.96,11.09,0.75,0.21,30.7,21.5,26.1,81.1,149.6,6.4,10.5,Furrow/Surface,Rainfed,1.42,No,4.58,0.3
Dry,Maha,Maize,Development,30,Sandy Loam,5.83,16.74,1.11,0.13,32.5,24.4,28.5,86.6,29.5,6.7,11.5,Furrow/Surface,Rainfed,1.42,No,4.37,0.75
Dry,Maha,Maize,Mid-season,35,Sandy Loam,5.8,15.53,1.19,0.42,33.8,22.8,28.3,78.8,183.4,6.6,7.3,Furrow/Surface,Rainfed,1.42,No,4.7,1.2
Dry,Maha,Maize,Late-season,15,Sandy Loam,5.75,15.77,1.0,0.65,31.5,22.9,27.2,83.8,108.0,7.2,11.3,Furrow/Surface,Rainfed,1.42,No,3.95,0.6
Dry,Yala,Chili,Initial,25,Sandy Loam,5.98,10.57,0.46,0.21,31.8,24.7,28.2,67.9,50.7,8.2,12.8,Rainfed,Major Tank,0.37,Yes,4.34,0.6
Dry,Yala,Chili,Development,35,Sandy Loam,5.48,9.97,0.6,0.39,34.3,22.0,28.2,69.9,118.0,7.1,16.9,Rainfed,Major Tank,0.37,Yes,5.57,0.85
Dry,Yala,Chili,Mid-season,60,Sandy Loam,5.89,12.59,1.06,0.45,34.5,22.2,28.3,68.0,213.9,7.5,11.5,Rainfed,Major Tank,0.37,Yes,5.55,1.05
Dry,Yala,Chili,Late-season,30,Sandy Loam,5.36,16.28,1.01,0.64,32.0,22.8,27.4,68.8,59.5,7.4,15.1,Rainfed,Major Tank,0.37,Yes,4.8,0.9
Wet,Yala,Chili,Initial,25,Sandy Loam,5.71,16.34,1.44,0.63,30.5,22.3,26.4,83.7,309.4,7.4,8.2,Furrow/Surface,Major Tank,0.77,Yes,4.45,0.6
Wet,Yala,Chili,Development,35,Sandy Loam,5.73,18.9,0.94,0.92,29.3,23.5,26.4,80.7,289.4,5.5,6.8,Furrow/Surface,Major Tank,0.77,Yes,3.66,0.85
Wet,Yala,Chili,Mid-season,60,Sandy Loam,5.42,18.9,0.63,0.36,28.6,24.1,26.4,78.3,421.2,6.6,5.6,Furrow/Surface,Major Tank,0.77,Yes,3.17,1.05
Wet,Yala,Chili,Late-season,30,Sandy Loam,5.53,18.9,1.17,0.36,29.9,24.6,27.2,82.2,252.0,7.2,7.6,Furrow/Surface,Major Tank,0.77,Yes,3.64,0.9
Dry,Yala,Tomato,Initial,20,Clay,6.13,15.98,1.66,0.72,33.2,24.6,28.9,68.5,27.3,7.5,13.2,Rainfed,Agro-well,0.51,No,4.83,0.6
Dry,Yala,Tomato,Development,25,Clay,6.89,17.83,0.99,1.09,36.2,23.0,29.6,70.2,41.7,8.8,14.3,Rainfed,Agro-well,0.51,No,6.02,0.9
